state,year,month,day,minTemp,maxTemp,rainFall
Australian Capital Territory,2020,May,23,7.7,11.7,2.9
Australian Capital Territory,2020,May,24,6.45,14.3,1.8
Australian Capital Territory,2020,May,25,5.4,13.3,0
Australian Capital Territory,2020,May,26,6.1,14.95,0
Australian Capital Territory,2020,May,27,3.2,14.5,0
Australian Capital Territory,2020,May,28,2.7,16.45,0
Australian Capital Territory,2020,May,29,-0.85,15,0
Australian Capital Territory,2020,May,30,0.4,15.4,0
Australian Capital Territory,2020,May,31,2.85,16.05,0.1
Australian Capital Territory,2020,June,1,7.35,12.55,0.1
Australian Capital Territory,2020,June,2,-1.4,12.25,1
Australian Capital Territory,2020,June,3,2.25,13.2,0
Australian Capital Territory,2020,June,4,-3.4,13.6,0
Australian Capital Territory,2020,June,5,-4.75,13.05,0
Australian Capital Territory,2020,June,6,-4.65,13.55,0
Australian Capital Territory,2020,June,7,-2.75,11.8,0.1
Australian Capital Territory,2020,June,8,-3.7,13.95,0
Australian Capital Territory,2020,June,9,-1.35,13.05,0
Australian Capital Territory,2020,June,10,1.25,15.45,0
Australian Capital Territory,2020,June,11,2.85,14.7,0.3
Australian Capital Territory,2020,June,12,0.1,14.45,0
Australian Capital Territory,2020,June,13,4.35,15.65,0
Australian Capital Territory,2020,June,14,7.2,13.3,15
Australian Capital Territory,2020,June,15,6.45,14.65,0
Australian Capital Territory,2020,June,16,6.1,15.5,0
Australian Capital Territory,2020,June,17,0.5,13.5,0
Australian Capital Territory,2020,June,18,3.55,14.9,0
Australian Capital Territory,2020,June,19,-1.3,15.8,0
Australian Capital Territory,2020,June,20,2.4,16.95,0
Australian Capital Territory,2020,June,21,6.65,12.1,33.8
Australian Capital Territory,2020,June,22,1.2,10.95,1.3
Australian Capital Territory,2020,June,23,2.35,12,0.1
Australian Capital Territory,2020,June,24,1.65,15.2,0
Australian Capital Territory,2020,June,25,3,13.35,0.1
Australian Capital Territory,2020,June,26,-2.4,12.4,0.1
Australian Capital Territory,2020,June,27,0.2,11.45,0
Australian Capital Territory,2020,June,28,-2.8,13.05,0.1
Australian Capital Territory,2020,June,29,0,11.15,0
Australian Capital Territory,2020,June,30,0.95,13.15,0
Australian Capital Territory,2020,July,1,3.1,17.65,0
Australian Capital Territory,2020,July,2,6.9,18.3,1.6
Australian Capital Territory,2020,July,3,4,18.6,0
Australian Capital Territory,2020,July,4,6.1,17.15,0.7
Australian Capital Territory,2020,July,5,6.05,17.65,0
Australian Capital Territory,2020,July,6,4.35,17.2,0.2
Australian Capital Territory,2020,July,7,4.05,18.8,0
Australian Capital Territory,2020,July,8,1.85,18.3,0
Australian Capital Territory,2020,July,9,5.5,17.55,0.1
Australian Capital Territory,2020,July,10,0.5,16.7,0
Australian Capital Territory,2020,July,11,1,14.25,0
Australian Capital Territory,2020,July,12,6.1,16.35,2.2
Australian Capital Territory,2020,July,13,5.05,16.75,9.4
Australian Capital Territory,2020,July,14,10.5,21.5,0.2
Australian Capital Territory,2020,July,15,6.1,17.3,0
Australian Capital Territory,2020,July,16,4.05,18.15,0
Australian Capital Territory,2020,July,17,5.45,19.35,0
Australian Capital Territory,2020,July,18,2.85,19.3,0
Australian Capital Territory,2020,July,19,8.45,19.6,0
Australian Capital Territory,2020,July,20,6.3,19.8,0
Australian Capital Territory,2020,July,21,2.5,19.1,0
Australian Capital Territory,2020,July,22,4,19.8,0
Australian Capital Territory,2020,July,23,3.1,17.65,0
Australian Capital Territory,2020,July,24,3.5,18.75,0
Australian Capital Territory,2020,July,25,2.15,19.5,0
Australian Capital Territory,2020,July,26,6,16.2,11.8
Australian Capital Territory,2020,July,27,5.15,14.55,11.2
Australian Capital Territory,2020,July,28,4.9,17.4,0.8
Australian Capital Territory,2020,July,29,1.7,18.6,0
Australian Capital Territory,2020,July,30,2.9,18.4,0
Australian Capital Territory,2020,July,31,0.75,18,0
Australian Capital Territory,2020,August,1,-1.35,12.6,0.1
Australian Capital Territory,2020,August,2,-1.5,11.75,0.1
Australian Capital Territory,2020,August,3,-1.15,13.5,0.2
Australian Capital Territory,2020,August,4,0.55,12,0
Australian Capital Territory,2020,August,5,0.85,10.3,0
Australian Capital Territory,2020,August,6,-4.35,10.9,0
Australian Capital Territory,2020,August,7,0.45,9.45,0.8
Australian Capital Territory,2020,August,8,5.65,12.15,24.4
Australian Capital Territory,2020,August,9,7.1,11.7,35.3
Australian Capital Territory,2020,August,10,6.7,12.4,5.9
Australian Capital Territory,2020,August,11,-3.65,11.4,0.1
Australian Capital Territory,2020,August,12,-0.7,12.4,0
Australian Capital Territory,2020,August,13,3.55,16.95,2
Australian Capital Territory,2020,August,14,1.55,14.55,0
Australian Capital Territory,2020,August,15,5.35,11.6,8.4
Australian Capital Territory,2020,August,16,6.3,14.8,2.7
Australian Capital Territory,2020,August,17,5.25,14,0
Australian Capital Territory,2020,August,18,6.45,14.35,0
Australian Capital Territory,2020,August,19,5.4,11.3,3.3
Australian Capital Territory,2020,August,20,5.3,10.85,8.6
Australian Capital Territory,2020,August,21,5.3,10.1,0.6
Australian Capital Territory,2020,August,22,2.05,7.75,6.2
Australian Capital Territory,2020,August,23,1.7,10.85,0.8
Australian Capital Territory,2020,August,24,-1.25,11.75,0.1
Australian Capital Territory,2020,August,25,-2.55,12.8,0
Australian Capital Territory,2020,August,26,-3.55,13.95,0
Australian Capital Territory,2020,August,27,-3.25,15.55,0
Australian Capital Territory,2020,August,28,1.4,13.8,0
Australian Capital Territory,2020,August,29,-2.4,18.5,0
Australian Capital Territory,2020,August,30,-1.9,18.65,0
Australian Capital Territory,2020,August,31,5.2,15.15,0
Australian Capital Territory,2020,September,1,4.6,14.95,0
Australian Capital Territory,2020,September,2,0,18.25,0
Australian Capital Territory,2020,September,3,4.4,20.15,0
Australian Capital Territory,2020,September,4,8.25,18.9,0
Australian Capital Territory,2020,September,5,3.1,17.55,0
Australian Capital Territory,2020,September,6,-1.1,17.6,0
Australian Capital Territory,2020,September,7,0.35,20.5,0
Australian Capital Territory,2020,September,8,3.45,22.05,0
Australian Capital Territory,2020,September,9,11.6,11.8,1.3
Australian Capital Territory,2020,September,10,6.5,14.55,0.5
Australian Capital Territory,2020,September,11,6,17.7,0.1
Australian Capital Territory,2020,September,12,-0.65,19.45,0.1
Australian Capital Territory,2020,September,13,4.25,15.55,0
Australian Capital Territory,2020,September,14,2,20.1,0
Australian Capital Territory,2020,September,15,5.4,20.5,0
Australian Capital Territory,2020,September,16,1.65,21.25,0
Australian Capital Territory,2020,September,17,5.55,23.4,0
Australian Capital Territory,2020,September,18,9.85,16.25,0.3
Australian Capital Territory,2020,September,19,11.8,21.95,0
Australian Capital Territory,2020,September,20,13.05,18.05,11.8
Australian Capital Territory,2020,September,21,8.1,23.6,1.5
Australian Capital Territory,2020,September,22,6.95,18.35,7.7
Australian Capital Territory,2020,September,23,7.75,14.4,0
Australian Capital Territory,2020,September,24,6.5,13.2,1
Australian Capital Territory,2020,September,25,4.05,10.5,2.4
Australian Capital Territory,2020,September,26,2.7,11,10.3
Australian Capital Territory,2020,September,27,2.7,14.55,0
Australian Capital Territory,2020,September,28,-1.45,16.85,0
Australian Capital Territory,2020,September,29,2.6,18,0
Australian Capital Territory,2020,September,30,5.35,16.4,0
Australian Capital Territory,2020,October,1,9.15,17.2,16.2
Australian Capital Territory,2020,October,2,1,22.85,0
Australian Capital Territory,2020,October,3,2.95,24.35,0
Australian Capital Territory,2020,October,4,4.75,25.45,0
Australian Capital Territory,2020,October,5,8.55,24.75,0
Australian Capital Territory,2020,October,6,10.95,16.35,14
Australian Capital Territory,2020,October,7,11.4,16.05,4.9
Australian Capital Territory,2020,October,8,12.8,18.6,14.9
Australian Capital Territory,2020,October,9,10.2,15.2,2.8
Australian Capital Territory,2020,October,10,5.4,19.05,0.1
Australian Capital Territory,2020,October,11,2.45,21.4,0
Australian Capital Territory,2020,October,12,9.9,22.85,0
Australian Capital Territory,2020,October,13,4.85,25.25,0
Australian Capital Territory,2020,October,14,12.1,21.25,0
Australian Capital Territory,2020,October,15,12.3,25.65,0
Australian Capital Territory,2020,October,16,13.8,21.85,0.2
Australian Capital Territory,2020,October,17,10.2,21.4,19.9
Australian Capital Territory,2020,October,18,11.3,20.7,7.1
Australian Capital Territory,2020,October,19,8.9,19.9,0
Australian Capital Territory,2020,October,20,10.55,20.9,0
Australian Capital Territory,2020,October,21,10.7,23.55,0
Australian Capital Territory,2020,October,22,8.5,24.35,0
Australian Capital Territory,2020,October,23,9.8,26.2,0
Australian Capital Territory,2020,October,24,15.6,20.5,17.6
Australian Capital Territory,2020,October,25,6.1,13.45,14.6
Australian Capital Territory,2020,October,26,7.1,12.65,4.2
Australian Capital Territory,2020,October,27,7.85,16.15,4.8
Australian Capital Territory,2020,October,28,7.75,19.5,1.8
Australian Capital Territory,2020,October,29,7.45,20.25,7.5
Australian Capital Territory,2020,October,30,6.85,21.1,8.7
Australian Capital Territory,2020,October,31,11.85,14.25,9.9
Australian Capital Territory,2020,November,1,10.7,21.25,23.6
Australian Capital Territory,2020,November,2,5.25,22.2,0
Australian Capital Territory,2020,November,3,9.2,24.85,0
Australian Capital Territory,2020,November,4,7.75,27.4,0
Australian Capital Territory,2020,November,5,9,12.35,18.1
Australian Capital Territory,2020,November,6,4.25,20.3,2.1
Australian Capital Territory,2020,November,7,6.95,19.75,0.1
Australian Capital Territory,2020,November,8,6.9,19.9,0
Australian Capital Territory,2020,November,9,10.75,22.15,0
Australian Capital Territory,2020,November,10,7.3,25.15,0
Australian Capital Territory,2020,November,11,8.1,27.3,0
Australian Capital Territory,2020,November,12,16.15,22.55,0
Australian Capital Territory,2020,November,13,13.4,23.85,3.3
Australian Capital Territory,2020,November,14,7.95,22.8,0
Australian Capital Territory,2020,November,15,6.55,28.1,0
Australian Capital Territory,2020,November,16,13.9,28.4,0
Australian Capital Territory,2020,November,17,5.6,24.35,0
Australian Capital Territory,2020,November,18,11.15,25.75,0
Australian Capital Territory,2020,November,19,10,28.5,0
Australian Capital Territory,2020,November,20,11.7,33.75,0
Australian Capital Territory,2020,November,21,11.3,29.6,0
Australian Capital Territory,2020,November,22,14.35,27.05,0
Australian Capital Territory,2020,November,23,16.15,20.3,32
Australian Capital Territory,2020,November,24,10.55,23.55,10.4
Australian Capital Territory,2020,November,25,14.05,25.95,0
Australian Capital Territory,2020,November,26,11.35,31.1,0
Australian Capital Territory,2020,November,27,13.65,31.45,0
Australian Capital Territory,2020,November,28,15,35.1,0
Australian Capital Territory,2020,November,29,17.4,27.85,5.1
Australian Capital Territory,2020,November,30,13.4,23.15,0
Australian Capital Territory,2020,December,1,12.2,33.35,0
Australian Capital Territory,2020,December,2,14.65,26.1,1.3
Australian Capital Territory,2020,December,3,12.6,25.6,0
Australian Capital Territory,2020,December,4,5.8,28.9,0
Australian Capital Territory,2020,December,5,9.25,28.1,0
Australian Capital Territory,2020,December,6,12.7,19.1,10.5
Australian Capital Territory,2020,December,7,11.45,20.7,0
Australian Capital Territory,2020,December,8,4.35,21.1,0.8
Australian Capital Territory,2020,December,9,5.25,24.7,0.1
Australian Capital Territory,2020,December,10,8.65,25.3,0
Australian Capital Territory,2020,December,11,9,19.75,3.2
Australian Capital Territory,2020,December,12,8,19.35,0
Australian Capital Territory,2020,December,13,11.85,23.95,0.4
Australian Capital Territory,2020,December,14,11.25,25.85,0
Australian Capital Territory,2020,December,15,13.35,28.15,0
Australian Capital Territory,2020,December,16,18.6,26.8,2.3
Australian Capital Territory,2020,December,17,18,30.3,11.4
Australian Capital Territory,2020,December,18,15.35,28.05,0.1
Australian Capital Territory,2020,December,19,14.15,21.8,0
Australian Capital Territory,2020,December,20,11.15,26.8,0
Australian Capital Territory,2020,December,21,13.4,23.45,0
Australian Capital Territory,2020,December,22,12.7,22.35,18.4
Australian Capital Territory,2020,December,23,7.55,25.05,0.1
Australian Capital Territory,2020,December,24,10.75,27.05,0
Australian Capital Territory,2020,December,25,13.3,21.1,0.1
Australian Capital Territory,2020,December,26,12.85,26.35,0
Australian Capital Territory,2020,December,27,11.5,31.5,0
Australian Capital Territory,2020,December,28,14.85,31.2,0
Australian Capital Territory,2020,December,29,12.9,23.6,0
Australian Capital Territory,2020,December,30,13.5,25.6,0
Australian Capital Territory,2020,December,31,15.3,24.55,0
